19.000000000000000000,1.000000000000000000,4318.849951171874636202,4318.849951171874636202
19.000000000000000000,2.000000000000000000,3706.703149414062409051,3706.703149414062409051
19.000000000000000000,3.000000000000000000,3067.396459960937590949,3067.396459960937590949
19.000000000000000000,4.000000000000000000,2824.211840820312318101,2824.211840820312318101
19.000000000000000000,5.000000000000000000,2767.404431152343931899,2767.404431152343931899
19.000000000000000000,6.000000000000000000,2659.993627929687590949,2659.993627929687590949
19.000000000000000000,7.000000000000000000,2576.453906249999818101,2576.453906249999818101
19.000000000000000000,8.000000000000000000,2469.219946289062590949,2469.219946289062590949
19.000000000000000000,9.000000000000000000,2399.028881835937681899,2399.028881835937681899
19.000000000000000000,10.000000000000000000,2375.332629394531068101,2375.332629394531068101
19.000000000000000000,11.000000000000000000,2220.781469726562590949,2220.781469726562590949
19.000000000000000000,12.000000000000000000,2290.685729980468750000,2290.685729980468750000
19.000000000000000000,13.000000000000000000,2373.173486328124909051,2373.173486328124909051
19.000000000000000000,14.000000000000000000,2348.964916992187681899,2348.964916992187681899
19.000000000000000000,15.000000000000000000,2286.683520507812318101,2286.683520507812318101
19.000000000000000000,16.000000000000000000,2216.691638183593568101,2216.691638183593568101
19.000000000000000000,17.000000000000000000,2230.923425292968659051,2230.923425292968659051
19.000000000000000000,18.000000000000000000,2298.645837402343659051,2298.645837402343659051
19.000000000000000000,19.000000000000000000,2143.811474609375181899,2143.811474609375181899
19.000000000000000000,20.000000000000000000,2099.980334472656068101,2099.980334472656068101
19.000000000000000000,21.000000000000000000,2098.843847656250090949,2098.843847656250090949
19.000000000000000000,22.000000000000000000,2152.359155273437409051,2152.359155273437409051
19.000000000000000000,23.000000000000000000,2081.220874023437318101,2081.220874023437318101
19.000000000000000000,24.000000000000000000,2145.755725097656068101,2145.755725097656068101
19.000000000000000000,25.000000000000000000,2183.325158691406159051,2183.325158691406159051
19.000000000000000000,26.000000000000000000,2095.793261718749818101,2095.793261718749818101
19.000000000000000000,27.000000000000000000,2241.237121582031250000,2241.237121582031250000
19.000000000000000000,28.000000000000000000,2148.990478515625000000,2148.990478515625000000
19.000000000000000000,29.000000000000000000,2076.636474609375000000,2076.636474609375000000
19.000000000000000000,30.000000000000000000,2006.090722656249909051,2006.090722656249909051
19.000000000000000000,31.000000000000000000,2037.081982421874954525,2037.081982421874954525
19.000000000000000000,32.000000000000000000,2129.094616699218931899,2129.094616699218931899
19.000000000000000000,33.000000000000000000,2081.656799316406250000,2081.656799316406250000
19.000000000000000000,34.000000000000000000,2034.792126464843704525,2034.792126464843704525
19.000000000000000000,35.000000000000000000,2000.400915527343840949,2000.400915527343840949
19.000000000000000000,36.000000000000000000,2075.226306152343568101,2075.226306152343568101
19.000000000000000000,37.000000000000000000,2018.251281738281250000,2018.251281738281250000
19.000000000000000000,38.000000000000000000,2049.700646972656159051,2049.700646972656159051
19.000000000000000000,39.000000000000000000,1964.821240234374954525,1964.821240234374954525
19.000000000000000000,40.000000000000000000,1980.925878906250090949,1980.925878906250090949
19.000000000000000000,41.000000000000000000,2057.708300781249818101,2057.708300781249818101
19.000000000000000000,42.000000000000000000,2016.858862304687590949,2016.858862304687590949
19.000000000000000000,43.000000000000000000,2045.590600585937409051,2045.590600585937409051
19.000000000000000000,44.000000000000000000,2046.356262207031250000,2046.356262207031250000
19.000000000000000000,45.000000000000000000,1959.013281250000090949,1959.013281250000090949
19.000000000000000000,46.000000000000000000,1973.263098144531340949,1973.263122558593750000
19.000000000000000000,47.000000000000000000,2036.923352050781204525,2036.923352050781204525
19.000000000000000000,48.000000000000000000,2016.101953124999909051,2016.101953124999909051
19.000000000000000000,49.000000000000000000,2049.938293457031250000,2049.938293457031250000
