4.000000000000000000,200.000000000000000000,2319.498779296875000000,2319.498779296875000000
5.000000000000000000,200.000000000000000000,2001.915161132812500000,2001.915161132812500000
6.000000000000000000,200.000000000000000000,1975.019042968750000000,1975.019042968750000000
7.000000000000000000,200.000000000000000000,1936.190429687500000000,1936.190429687500000000
8.000000000000000000,200.000000000000000000,1941.883911132812500000,1941.883911132812500000
9.000000000000000000,200.000000000000000000,1893.275390625000000000,1893.275390625000000000
10.000000000000000000,200.000000000000000000,1975.832763671875000000,1975.832763671875000000
11.000000000000000000,200.000000000000000000,1888.862548828125000000,1888.862548828125000000
12.000000000000000000,200.000000000000000000,1896.910522460937500000,1896.910522460937500000
13.000000000000000000,200.000000000000000000,1916.655395507812500000,1916.655395507812500000
14.000000000000000000,200.000000000000000000,1971.820800781250000000,1971.820800781250000000
15.000000000000000000,200.000000000000000000,1926.696655273437500000,1926.696655273437500000
16.000000000000000000,200.000000000000000000,1919.900878906250000000,1919.900878906250000000
17.000000000000000000,200.000000000000000000,1932.028686523437500000,1932.028686523437500000
18.000000000000000000,200.000000000000000000,1963.464233398437500000,1963.464233398437500000
19.000000000000000000,200.000000000000000000,1871.504516601562500000,1871.504516601562500000
20.000000000000000000,200.000000000000000000,1910.899047851562500000,1910.899047851562500000
21.000000000000000000,200.000000000000000000,1868.247558593750000000,1868.247558593750000000
