4.000000000000000000,200.000000000000000000,3198.783935546875000000,3198.783935546875000000
5.000000000000000000,200.000000000000000000,2922.615112304687500000,2922.615112304687500000
6.000000000000000000,200.000000000000000000,2732.134387207031068101,2732.134387207031068101
7.000000000000000000,200.000000000000000000,2710.584460449218568101,2710.584460449218568101
8.000000000000000000,200.000000000000000000,2449.499475097656159051,2449.499475097656159051
9.000000000000000000,200.000000000000000000,2476.440209960937409051,2476.440209960937409051
10.000000000000000000,200.000000000000000000,2560.948876953124909051,2560.948876953124909051
11.000000000000000000,200.000000000000000000,2528.471362304687318101,2528.471362304687318101
12.000000000000000000,200.000000000000000000,2422.337353515625181899,2422.337353515625181899
13.000000000000000000,200.000000000000000000,2453.840222167968931899,2453.840222167968931899
14.000000000000000000,200.000000000000000000,2479.241357421874909051,2479.241357421874909051
15.000000000000000000,200.000000000000000000,2508.375146484374909051,2508.375146484374909051
16.000000000000000000,200.000000000000000000,2434.521081542968659051,2434.521081542968659051
17.000000000000000000,200.000000000000000000,2546.231909179687590949,2546.231909179687590949
18.000000000000000000,200.000000000000000000,2476.642834472656431899,2476.642834472656431899
19.000000000000000000,200.000000000000000000,2416.428259277343840949,2416.428259277343840949
20.000000000000000000,200.000000000000000000,2391.510668945312318101,2391.510668945312318101
21.000000000000000000,200.000000000000000000,2428.400952148437681899,2428.400952148437681899
