19.000000000000000000,1.000000000000000000,3315.093017578125000000,3315.093017578125000000
19.000000000000000000,2.000000000000000000,3140.794921875000000000,3140.794921875000000000
19.000000000000000000,3.000000000000000000,2460.762939453125000000,2460.762939453125000000
19.000000000000000000,4.000000000000000000,2420.930664062500000000,2420.930664062500000000
19.000000000000000000,5.000000000000000000,2434.359375000000000000,2434.359375000000000000
19.000000000000000000,6.000000000000000000,3166.957275390625000000,3166.957275390625000000
19.000000000000000000,7.000000000000000000,2297.237060546875000000,2297.237060546875000000
19.000000000000000000,8.000000000000000000,2071.298828125000000000,2071.298828125000000000
19.000000000000000000,9.000000000000000000,2230.315429687500000000,2230.315429687500000000
19.000000000000000000,10.000000000000000000,2239.970458984375000000,2239.970458984375000000
19.000000000000000000,11.000000000000000000,2113.245361328125000000,2113.245361328125000000
19.000000000000000000,12.000000000000000000,2091.650878906250000000,2091.650878906250000000
19.000000000000000000,13.000000000000000000,2110.140136718750000000,2110.140136718750000000
19.000000000000000000,14.000000000000000000,2157.706298828125000000,2157.706298828125000000
19.000000000000000000,15.000000000000000000,2104.775146484375000000,2104.775146484375000000
19.000000000000000000,16.000000000000000000,2012.244506835937500000,2012.244506835937500000
19.000000000000000000,17.000000000000000000,1993.096923828125000000,1993.096923828125000000
19.000000000000000000,18.000000000000000000,2112.747314453125000000,2112.747314453125000000
19.000000000000000000,19.000000000000000000,2004.228271484375000000,2004.228271484375000000
19.000000000000000000,20.000000000000000000,1984.679931640625000000,1984.679931640625000000
19.000000000000000000,21.000000000000000000,2017.627197265625000000,2017.627197265625000000
19.000000000000000000,22.000000000000000000,1967.200317382812500000,1967.200317382812500000
19.000000000000000000,23.000000000000000000,2010.290405273437500000,2010.290405273437500000
19.000000000000000000,24.000000000000000000,2099.287109375000000000,2099.287109375000000000
19.000000000000000000,25.000000000000000000,2079.869873046875000000,2079.869873046875000000
19.000000000000000000,26.000000000000000000,1910.177612304687500000,1910.177612304687500000
19.000000000000000000,27.000000000000000000,1953.948974609375000000,1953.948974609375000000
19.000000000000000000,28.000000000000000000,2076.102294921875000000,2076.102294921875000000
19.000000000000000000,29.000000000000000000,1930.746215820312500000,1930.746215820312500000
19.000000000000000000,30.000000000000000000,1962.976928710937500000,1962.976928710937500000
19.000000000000000000,31.000000000000000000,2061.618164062500000000,2061.618164062500000000
19.000000000000000000,32.000000000000000000,1943.194091796875000000,1943.194091796875000000
19.000000000000000000,33.000000000000000000,1966.989746093750000000,1966.989746093750000000
19.000000000000000000,34.000000000000000000,1996.707031250000000000,1996.707031250000000000
19.000000000000000000,35.000000000000000000,1900.880615234375000000,1900.880615234375000000
19.000000000000000000,36.000000000000000000,1913.899169921875000000,1913.899169921875000000
19.000000000000000000,37.000000000000000000,1977.910400390625000000,1977.910400390625000000
19.000000000000000000,38.000000000000000000,1930.621337890625000000,1930.621337890625000000
19.000000000000000000,39.000000000000000000,1964.826660156250000000,1964.826660156250000000
19.000000000000000000,40.000000000000000000,2057.669677734375000000,2057.669677734375000000
19.000000000000000000,41.000000000000000000,2002.748046875000000000,2002.748046875000000000
19.000000000000000000,42.000000000000000000,2032.980834960937500000,2032.980834960937500000
19.000000000000000000,43.000000000000000000,1945.337768554687500000,1945.337768554687500000
19.000000000000000000,44.000000000000000000,1947.798706054687500000,1947.798706054687500000
19.000000000000000000,45.000000000000000000,1927.919189453125000000,1927.919189453125000000
19.000000000000000000,46.000000000000000000,1885.192504882812500000,1885.192504882812500000
19.000000000000000000,47.000000000000000000,1981.749877929687500000,1981.749877929687500000
19.000000000000000000,48.000000000000000000,1903.864379882812500000,1903.864379882812500000
19.000000000000000000,49.000000000000000000,1904.443725585937500000,1904.443725585937500000
19.000000000000000000,50.000000000000000000,1986.703247070312500000,1986.703247070312500000
19.000000000000000000,51.000000000000000000,1953.009033203125000000,1953.009033203125000000
19.000000000000000000,52.000000000000000000,1866.598876953125000000,1866.598876953125000000
19.000000000000000000,53.000000000000000000,1891.925415039062500000,1891.925415039062500000
19.000000000000000000,54.000000000000000000,1953.217651367187500000,1953.217651367187500000
19.000000000000000000,55.000000000000000000,1953.259155273437500000,1953.259155273437500000
19.000000000000000000,56.000000000000000000,1941.650756835937500000,1941.650756835937500000
19.000000000000000000,57.000000000000000000,2084.670898437500000000,2084.670898437500000000
19.000000000000000000,58.000000000000000000,1851.002075195312500000,1851.002075195312500000
19.000000000000000000,59.000000000000000000,1898.692749023437500000,1898.692749023437500000
19.000000000000000000,60.000000000000000000,1998.585449218750000000,1998.585449218750000000
19.000000000000000000,61.000000000000000000,1905.372802734375000000,1905.372802734375000000
19.000000000000000000,62.000000000000000000,1893.802612304687500000,1893.802612304687500000
19.000000000000000000,63.000000000000000000,1893.703247070312500000,1893.703247070312500000
19.000000000000000000,64.000000000000000000,1863.426635742187500000,1863.426635742187500000
19.000000000000000000,65.000000000000000000,1957.706665039062500000,1957.706665039062500000
19.000000000000000000,66.000000000000000000,1855.087280273437500000,1855.087280273437500000
19.000000000000000000,67.000000000000000000,2001.056884765625000000,2001.056884765625000000
